cores,input,average_runtime
7,6,3.9878164529800415
7,7,13.97107789516449
7,8,29.59187180995941
7,9,59.76958179473877
6,0,0.1038707733154296
6,1,0.2144425868988037
6,2,0.3723494529724121
6,3,0.6233303546905518
6,4,1.1552493572235107
6,5,1.9684484958648685
6,6,4.432037758827209
6,7,15.680132937431337
6,8,31.998002314567564
6,9,66.859832406044
5,0,0.1032867670059204
5,1,0.2140297174453735
5,2,0.3790378093719482
5,3,0.6588350296020508
5,4,1.2528109073638916
5,5,2.169708776473999
5,6,5.002383780479431
5,7,18.30955581665039
5,8,38.88285880088806
5,9,79.94121170043945
4,0,0.1026184797286987
4,1,0.2164502382278442
4,2,0.3937615871429443
4,3,0.7130086898803711
4,4,1.418324875831604
4,5,2.473638105392456
4,6,5.927266311645508
4,7,21.112703704833983
4,8,46.50105335712433
4,9,96.1591537475586
3,0,0.1032537221908569
3,1,0.2200511455535888
3,2,0.4224281311035156
3,3,0.8095526218414306
3,4,1.6700259447097778
3,5,3.0145864725112914
3,6,7.350868916511535
3,7,28.143032717704774
3,8,60.24742968082428
3,9,123.61700694561004
2,0,0.1032045364379882
2,1,0.2272042989730835
2,2,0.4738661766052246
2,3,0.9875014066696168
2,4,2.170445775985718
2,5,4.03407096862793
2,6,10.188034558296204
2,7,39.565910601615904
2,8,84.5073839187622
2,9,174.65473403930665
1,0,0.1061120986938476
1,1,0.2518065929412841
1,2,0.642812705039978
1,3,1.575644612312317
1,4,3.817952609062195
1,5,7.320535469055176
1,6,18.991211152076723
1,7,75.99804961681366
1,8,165.17628145217896
1,9,340.393590259552
